id,year,title,abstract,paper_text
2025,AIAA-2016-5305,Engineering the CisLunar Economic System based on ULA's CisLunar-1000 Vision,"Currently, there are at most six human astronauts living and working in space aboardthe International Space Station (ISS). There are many proposed plans to develop the in-frastructure to support more humans living o -Earth. Speci cally, the United LaunchAlliance (ULA) Cis-Lunar-1000 concept culminates in the establishment of a communityof 1000 humans living and working in space within 30 years (2046). The economic viabil-ity of the Cis-Lunar-1000 plan is explored by considering Lunar-derived resources, presentlaunch service trends, satellite needs and services, and ULAs proposed Advanced CryogenicEvolved Stage (ACES) vehicle for Cis-Lunar resource distribution. This study develops astand-alone systems model to predict the economic opportunities in 30 years using pro-posed future space industry sectors such as in-space manufacturing, lunar resource mining,increased on-orbit consumable demands, and Cis-Lunar transport services. The model iscalibrated with good agreement to the FAA Compendium on Commercial Space Operationsand Satellite Industry Association's Annual State of the Satellite Industry presentation de-veloped by the Tauri Group. The manuscript presents both technical and economic analysissupporting the viability of the Cis-Lunar-1000 concept.","Engineering the Cis-lunar Economic System based on"
2026,AIAA-2016-5306,Architecture Study for a Fuel Depot Supplied From Lunar Resources,"This architecture study sought to determine the optimum architecture for a fuel depot supplied from lunar assets. Four factors ¨C the location of propellant processing (on the Moon or on the depot), the depot location (on the Moon, L1, GEO, or LEO), the propellant transfer location (L1, GEO, or LEO), and the propellant transfer method (bulk fuel or canister exchange) were combined to identify 18 candidate architectures. Two design reference missions (DRMs) ¨C a commercial satellite servicing mission and a Government cargo mission to Mars ¨C created demand for propellants, while a propellant delivery DRM examined supply issues. The study concluded Earth-Moon L1 is the best location for an orbiting depot. For all architectures, propellant boiloff was less than anticipated, and was far overshadowed by delta-v requirements and resulting fuel consumption. Bulk transfer is the most flexible for both the supplier and customer. However, since canister exchange bypasses the transfer of bulk cryogens and necessary chilldown losses, canister exchange shows promise and merits further investigation. Overall, this work indicates propellant consumption and loss is an essential factor in assessing fuel depot architectures.","Architecture Study for a Fuel Depot Supplied from Lunar "
2027,AIAA-2016-5307,The Threat of Uncertainty - Why Using Traditional Approaches for Evaluating Spacecraft Reliability Are Insufficient for Future Human Mars Missions,"limited to no opportunities for resupply, the distance from Earth, mass and volume constraints of spacecraft, high sensitivity of transportation element designs to variation in mass, the lack of abort opportunities to Earth, limited hardware heritage information, and the operation of human-rated systems in a radiation environment with little to no experience. The current approach to maintainability, as implemented on ISS, which includes a large number of spares pre-positioned on ISS, a larger supply sitting on Earth waiting to be flown to ISS, and an on demand delivery of logistics from Earth, is not feasible for future deep space human missions. For missions beyond LEO, significant modifications to the maintainability approach will be required.","The Threat of Uncertainty ¨C Why Using Traditional "
2028,AIAA-2016-5321,Performance Efficient Launch Vehicle Recovery and Reuse,"For decades, economic reuse of launch vehicles has been an elusive goal. Recent attemptsat demonstrating elements of launch vehicle recovery for reuse have invigorated a debateover the merits of different approaches. The parameter most often used to assess the cost ofaccess to space is dollars-per-kilogram to orbit. When comparing reusable vs. expendablelaunch vehicles, that ratio has been shown to be most sensitive to the performance lost as aresult of enabling the reusability. This paper will briefly review the historical backgroundand results of recent attempts to recover launch vehicle assets for reuse. The business casefor reuse will be reviewed, with emphasis on the performance expended to recover thoseassets, and the practicality of the most ambitious reuse concept, namely propulsive return tothe launch site.","Performance Efficient Launch Vehicle Recovery and Reuse "
2029,AIAA-2016-5322,Assessing Factors that Affect the Safety of Space Launch and Reentry Operations in the National Airspace System,The Federal Aviation Administration (FAA) is faced with the challenge of integrating newer and more frequent launch and re-entry vehicle (LRV) operations while minimizing effects on other National Airspace System (NAS) users and maintaining safety. Current LRV operations require the FAA to segregate large amounts of airspace with Aircraft Hazard Areas (AHAs) to maintain safety and account for unforeseen events such as vehicle breakup. This practice requires other NAS users to reroute and plan their operations around the AHAs. The FAA and The MITRE Corporation (MITRE) are working together in a variety of areas to more efficiently integrate the growing number of LRV operations while minimizing effects on all NAS users.,"Assessing Factors that Affect the Safety of Space Launch "
2030,AIAA-2016-5320,Two Stage to Orbit Conceptual Vehicle Designs using the SABRE Engine,"This paper presents two conceptual designs of partially and fully reusable two stage to orbit access to space vehicels using the Reaction Engine SABRE on the first stage. The vehicles takeoff and land horizontally. This paper presents the design tools and methods used. Vehicle size, configuration, mass properties, and reference trajectories are presented. The designs presented in this paper are intended to be a point of depature for future design studies using the SABRE or similar class engine.","Two Stage to Orbit Conceptual Vehicle Designs using the SABRE Engine "
2031,AIAA-2016-5323,Rocket Ignited Supersonic Combustion Ram Jet,"intake, supersonic bypass, turbojet, rocket and scramjet. This article presentsthree-dimensional simulation at supersonic phase with chemical reaction for understanding engine?sfunctionality.","Aerothermodynamic simulation model for new hypersonic "
2032,AIAA-2016-5353,Ensemble Classifiers in Optimal Estimation for Ionospheric Disturbances Behavior on Spaceborne Interferometric SAR Systems,"Behavior of ionospheric disturbances is by nature non-linear, dynamic and involvesmany external unpredicted factors. Modeling such behavior is critical for several Space andEarth science applications, including efficient Spaceborne Synthetic Aperture Radar (SAR)processing, geodynamics of SAR Interferometry (InSAR), land/sea surface monitoring, etc.Ionospheric propagation effects have a considerable impact on the signal properties ofsynthetic aperture radar (SAR) systems while a greater impact is noticed in low-frequencySAR systems.","Ensemble Classifiers in Optimal Estimation for Ionospheric "
2033,AIAA-2016-5356,Design and Computation of Trajectory Envelopes for Powered Descent and Precision Landing,safe and precision landing is one of manychallenges of future missions. The main goal of this paper is to study the possibilities ofachieving fuel-e cient safe and precision landing with the awareness of hazard avoidance[1]. It is expected that this study will enrich simulations of landing trajectories with theformulation of manifolds of initial and  nal points for powered descent and landing. Thesemanifolds can be formed by a construction of envelopes of the landing trajectories usingwide ranges of terminal conditions for trajectory and lander's parameters.,"Design and Computation of Trajectory Envelopes of Powered Descent and"
2034,AIAA-2016-5545,Towards a methodology and tooling for Model-Based Probabilistic Risk Assessment (PRA),"A Probabilistic Risk Assessment (PRA) aims to identify and assess potential risks to system technical performance requirements for the purpose of furnishing risk insights into project decisions. PRAs have traditionally been conducted manually using software with an isolated data model. As system complexity rises it becomes difficult to ensure consistency between a PRA, the evolving system design, and other engineering analyses; the techniques for conducting PRAs must evolve to meet this challenge. This work presents progress towards a methodology and tooling for conducting a PRA by leveraging data in the system model embedded for other purposes and analyses. An approach for identifying the appropriate probabilistic equation for each risk scenario from a standard library is presented, which is a significant step towards the quantification of the likelihood of a risk scenario occurrence. The final calculation of the likelihood of occurrence is left as an item of future work. We also present the development of preliminary tooling to carry out the methodology on a well-formed system model. The information needed to conduct the PRA is embedded in a consistent manner in a system model, so the model-based PRA can be regularly executed as the system model changes. The ability to modify the PRA in concert with lifecycle evolution affords a project the opportunity to track the extent to which system modification impacts compliance with requirements. These aspects of this model-based PRA methodology make it capable of managing risk in increasingly complex technical systems.","Towards a methodology and tooling for Model-Based "
2035,AIAA-2016-5546,A Robotic Testing Framework for the Model Based Engineering Environment,"Reference herein to any specific commercial product, process, or service by trade name, trademark, manufacturer, or otherwise, does not constitute or imply its endorsement by the United States Government or the Jet Propulsion Laboratory, California Institute of Technology.","A Robotic Testing Framework for the Model Based Engineering Environment "
2036,AIAA-2016-5547,An Autonomous Onboard Diagnostic System for Nanosatellites,,"ADIA++: An Autonomous Onboard Diagnostic System for Nanosatellites "
2037,AIAA-2016-5548,Assesing Terra Disposal Orbit Candidates from an Orbital Debris Perspective,"The NASA Terra satellite is reaching the end of its mission life. Because the satellite resides in the 705 km Earth Science Constellation, disposal strategies need to be considered to remove it from this densely populated operational orbit. Of critical importance was the need to examine the future potential risk to other satellite residents of the 705 km constellation due to an unexpected breakup event of the Terra satellite post-disposal. This study quantifies the comparative risk of debris impacts associated with the two leading candidate disposal orbits (701 km vs. 686 km) and characterizes the suitability of each orbit for the purpose of long-term spacecraft disposal. The increase in collision risk to any member of the 705 km Earth Science Constellation is very modest.","AIAA-2016-5548 "
2038,AIAA-2016-5602,Selection and Implementation - Recommendations for Information System Owners,"The National Aeronautics and Space Administration (NASA) invests millions of dollars in spacecraft and ground system development, and in mission operations in the pursuit of scientific knowledge of the universe. In recent years, NASA sent a probe to Mars to study the Red Planet¡¯s upper atmosphere, obtained high resolution images of Pluto, and it is currently preparing to find new exoplanets, rendezvous with an asteroid, and bring a sample of the asteroid back to Earth for analysis.","Tailoring NIST Security Controls for the Ground System:  "
2039,AIAA-2016-5603,Mission-Centric Cyber Security Assessment of Critical Systems,"Space missions are supported on the ground by large, complex system consisting ofseveral interconnected and interdependent cyber components such as servers, routers,switches, and applications. Cyber attacks against the underlying cyber components havethe potential to ultimately a ect the con dentiality, integrity and availability of high-levelmissions. A fundamental challenge for system designers and decision-makers in such com-plex, mission-critical environments is understanding how low-level cyber events propagatethrough the underlying interconnected and interdependent system to impact high-levelmission objectives. We present a novel model-based, mission-centric approach to performcyber security assessments for evaluating the impact of low-level cyber events on high-levelmission objectives.","Mission-Centric Cyber Security Assessment of Critical"
2040,AIAA-2016-5604,Architectural Implications,"This paper discusses the architectural implications of attempting to achieve space mission resili-ence to cyber-attack. Resilience-related techniques represent a complex trade-space that must be considered from mission performance, cost, assurance, and implementation complexity perspectives. The paper considers a number of resilience techniques in that context. The discussion also includes how the techniques can be mapped to threat, coordinated with mission operations, and used together synergistically. The paper also briefly discusses how experiments could be designed to validate tech-nique efficacy and the realistic limits of applying the techniques.","Achieving Space Mission Resilience to Cyber Attack:  "
2041,AIAA-2016-5523,Numerical Evaluation of The Effect of Icing Accretion on An Airship,"Ice accretion on an airship is conducted using numerical simulation to evaluate its effectson the operation performance of the airship. With the help of the FENSAP-ICE icingsimulation system, the CFD icing calculations in 2D and 3D are solved. The initial airflowsolutions are conducted based on the Reynolds-averaged N-S equations and S-A turbulentmodel. Eulerian method is used in calculating the air-water two-phase flow field and solvingthe collection efficiency distribution. Then the ice shape is built with the assumption that iceaccretes along the direction normal to the surface. The ice accretions on a NACA0012 airfoilmodel under different icing conditions are evaluated and the comparison between thesimulation results and experimental data indicates that the approach in this paper is feasibleand effective. Then, the impact of icing accretion on airship flight performance is estimated.The results show that in the conditions of freezing rain and drizzle, ice accretes mainly in theleading edge of the tail and the hull-fin intersection region. The increases in weight causedby icing are obvious. The pitch stability degrades but well within the operational capabilitiesof the airship.","Numerical Evaluation of the Effect of Ice Accretion on an "
2042,AIAA-2016-5707,The Next Generation Space Relay Architecture,,"The Next Generation Space Relay Architecture  "
